input_text,output_text
"Addiction, whose LCCN number is 93645978, covers its academic discipline. It is abbreviated to it. Its ISSN number is 1360-0443.","['The Addiction journal concerns the topic of Addiction and has the LCCN number 93645978. The abbreviated name is ""Addiction"" and the ISSN number is 1360-0443.', 'Addiction is the abbreviated version of the Addiction journal and is about Addiction. The LCCN number is 93645978 and the ISSN number is 1360-0443.', 'The ISSN number of Addiction (journal), which is about addiction, is 1360-0443. Addiction (journal) has the abbreviation of Addiction and the LCCN number 93645978.']"
"Cornell University, affiliated with Association of American Universities, publishes Administrative Science Quarterly. It is in New York and Ithaca, New York.","['Cornell University in Ithaca, New York is the publisher of Administrative Science Quarterly. The University is affiliated with the Association of American Universities.', 'Cornell University is located in Ithaca, New York state. It is affiliated with the Association of American Universities and publishes the Administrative Science Quarterly.', ""Cornell University is located in the city of Ithaca, New York, it's affiliated with the Association of American Universities and publishes the Administrative Science Quarterly.""]"
"Alcatraz Versus the Evil Librarians, published in the United States, is written in English language. The capital of the United States, an ethnic group of which are African Americans, is Washington, D.C.","['The book Alcatraz Versus the Evil Librarians was written in English and comes from the United States where the capital city is Washington DC and the African Americans are an ethnic group.', 'Alcatraz Versus the Evil Librarians is an English book written in the USA where African Americans are an ethnic group and the capital city is Washington.']"
"American Journal of Mathematics, which covers the academic discipline of Mathematics, is abbreviated to Am. J. Math. It is published Bimonthly. Its ISSN number is 1080-6377.","['The American Journal of Mathematics is abbreviated to Am. J. Math. and comes under the discipline of Math. It is published bimonthly and has the ISSN number 1080-6377.', 'The American Journal of Mathematics studies mathematics and is abbreviated to Am. J. Math. It is published bimonthly and has the ISSN number 1080-6377.', 'The American Journal of Mathematics, aka Am. J. Math., is a bi-monthly journal about Mathematics, ISBN number 1080-6377.']"
"American Journal of Mathematics, first published in 1878, covers the academic discipline of Mathematics. It is abbreviated to Am. J. Math. Its ISSN number is 1080-6377.","['The academic discipline of the American Journal of Mathematics is Mathematics; it was first published in 1878. Its acronym is ""Am. J. Math."" and its ISSN number is 1080-6377.', 'The American Journal of Mathematics, abbreviated to Am. J. Math, studies mathematics. It was first published in 1878 and has an ISSN number of 1080-6377.', 'The American Journal of Mathematics was first published in 1878 and has the ISSN number 1080-6377. It falls under the academic discipline of Math and the abbreviated title is Am. J. Math.']"
"Soho Press publishes A Loyal Character Dancer, is published in the United States and the English language is spoken in Great Britain and the United States.","['English is the language in Great Britain and the United States. A Loyal Character Dancer was published by Soho Press in the United States.', 'English is spoken in Great Britain and the United States. A Loyal Character Dancer was published by Soho Press which are based in the United States.', 'A Loyal Character Dancer is published by Soho Press which is based in the United States. The language spoken in the U.S., and in Great Britain, is English.']"
The English language is spoken in Great Britain and the United States. A Severed Wasp is published in the United States. Asian Americans are ethnic group there.,"['The language of the United States and Great Britain is English. The United States has an ethnic group called Asian Americans and is where A severed Wasp originates from.', 'English is the language of Great Britain and the United States. The country is the origin of A Severed Wasp and includes many Asian Americans.', 'A Severed Wasp is from the English speaking (also spoken in Great Britain) United States. The United States is home to the Asian American ethnic group.']"
Alcatraz Versus the Evil Librarians is published in the United States and the English language is spoken in the United States and Great Britain. Native Americans in the United States are an ethnic group of the United States.,"['Alcatraz Versus the Evil Librarians is from The United States where one of the ethnic groups are the Native Americans. The English language is spoken in the US as well as Great Britain.', 'The Book Alcatraz Versus the Evil Librarians originated in the U.S. where Native Americans make up many of the countries ethnic groups. English is the national language of both Great Britain and the United States.', 'English is spoken in Great Britain and is also the language of the United States, of which Native Americans are one of its ethnic groups and from where Alcatraz Versus the Evil Librarians has come.']"
Lippincott Williams & Wilkins publishes AIDS in the United Kingdom. David Cameron and Elizabeth II are United Kingdom's leaders.,"['In the United Kingdom, the Prime Minister is David Cameron and the queen is Elizabeth II. The AIDS journal was published in the United Kingdom by Lippincott, Williams & Wilkins.', 'AIDS Journal, published by Lippincott Williams and Wilkins, is from the United Kingdom. The leader of the UK was David Cameron and Elizabeth II is the Queen.', 'The AIDS (journal) is published by Lippincott Williams & Wilkins in the United Kingdom, the two leaders of this country are David Cameron and Elizabeth II.']"
The English language is spoken in Great Britain and the United States. A Fortress of Grey Ice is published in the United States. African Americans are ethnic group there.,"['A Fortress of Grey Ice is from the United states where African American is an ethnic group and English is spoken like in Great Britain.', 'English is spoken in Great Britain and the United States. A Fortress of Grey Ice is from the United States where one of the ethnic groups are African Americans.', 'A Fortress of Grey Ice is from the United States where the African Americans are an ethnic group. English is spoken in the United States and also in Great Britain.']"
The English language is spoken in Great Britain and the United States. A Fortress of Grey Ice is published in the United States. Asian Americans are ethnic group there.,"['A Fortress of Grey Ice is from the United States. That country has an ethnic group called Asian Americans and they speak English, same as in Great Britain.', 'In Great Britain English is the language spoken. The same is true for the United States where there are many Asian Americans. It is also where A Fortress of Grey Ice is from.', 'Asian Americans are one of the ethnic groups in the United States of which A Fortress of Grey Ice is also, the English language is spoken in both the United States and in Great Britain.']"
"A Severed Wasp is published in the United States. Barack Obama is the leader of the United States, in which the English language is spoken. African Americans are an ethnic group of the United States.","['A severed Wasp originates from the United States where the leader is Barack Obama. The English language is spoken in the US where one of the ethnic groups is African American.', 'The President of the United States is Barack Obama who is African American, which makes up one of the many ethnic groups in the United States. The national language spoken in the U.S. is English. The book A Severed Wasp originated in the U.S.']"
"The Abilene Regional Airport serves Abilene, Texas, which is part of Texas and Jones County, Texas. The length of its runway is 2,194. Abilene, Texas is in the United States.","['With a runway length of 2194.0, Abilene regional airport serves Abiliene, part of Jones County, Texas, in the United States.', 'Abilene Regional Airport has a runway length of 2194.0 and serves Abilene, Jones County, Texas in the United States.']"
"The Abilene Regional Airport, which is 546 metres above the sea level, serves Abilene, Texas. The length of its runway, whose name is 17R/35L, is 2,194. Its ICAO location identifier is KABI.","['Serving the city of Abilene in Texas, is Abilene Regional Airport. It has the ICAO location identifier KABI and the runway name 17R/35L. The airport is 546 metres above sea level and has a runway length of 2194.0.', 'Abilene, Texas is served by Abilene Regional Airport which has the ICAO location identifier of KABI. It is located 546 metres above sea level and has a runway 2194 metres long with the name of 17R/35L.', 'Abilene Regional Airport serves the city of Abilene in Texas, its ICAO identifier is KABI, its runway length is 2194.0 and is 546 metres above sea level, the name of the runway is 17R/35L.']"
"The length of the runway of Adolfo Suárez Madrid–Barajas Airport, whose name is 14L/32R, is 4,349. Adolfo Suárez Madrid–Barajas Airport, which is 610 metres above the sea level, is in Madrid. ENAIRE operates it.","['The Adolfo Suárez Madrid–Barajas Airport is operated by ENAIRE and can be found in Madrid. The airport is situated 610.0 meters above sea level and has a 4,349 kilometers long runway whose name is 14L/32R.', ""Adolfo Suárez Madrid-Barajas Airport, which lies 610 metres above sea level, is located in Madrid and operated by ENAIRE. The airport's runway, named 14L/32R, has a length of 4349.0.""]"
"The ICAO location identifier of the Agra Airport, which is in Uttar Pradesh, is VIAG. Uttar Pradesh is part of Awadh and Bundelkhand and Ram Naik is its leader.","['Agra Airport is in Uttar Pradesh, which is part of Bundelkhand and Awadh. Its ICAO location identifier is VIAG. The leader of Uttar Pradesh is Ram Naik.', 'Agra Airport is located in Uttar Pradesh. Uttar Pradesh is part of both Awadh ad Bundelkhand. The Airport\'s ICAO location identifier is ""VIAG"". The leader of Uttar Pradesh is called Ram Naik.']"
"The native name of the Agra Airport, which is in Uttar Pradesh, is Kheria Air Force Station. Uttar Pradesh is part of Awadh and Bundelkhand and Ram Naik is its leader.","['Ram Naik is the leader of Uttar Pradesh which is part of Awadh and Bundelkhand. It is the location of Agra airport which has the native name of Kheria Air Force Station.', 'Agra Airport, which has the native name of Kheria Air Force Station, is in Uttar Pradesh, part of Awadh and Bundelkhand, where Ram Naik is the leader.', 'Agra Airport is located in Uttar Pradesh which is part of Awadh and Bundelkhand. Kheria Air Force Station is its native name. Ram Naik is the leader in Uttar Pradesh.']"
"United States Air Force, which has an attack aircraft called Lockheed AC-130 and the General Dynamics F-16 Fighting Falcon aircraft fighter, operates Al Asad Airbase. It uses the Boeing C-17 Globemaster III for aircraft transport. It was involved in the United States invasion of Panama.","['Al Asad airbase is operated by the United States Air Force. Some of its aircraft include the Boeing C-17 Globemaster III (transport aircraft), General Dynamics F-16 Fighting Falcon (aircraft fighter), and the Lockheed AC-130 which can be found on USAF aircraft carriers. The USAF was involved in the Invasion of Panama.', 'Al Asad airbase is operated by the United States Air Force which was involved in battles at the invasion of Panama. They deploy the Lockheed AC-130 on their aircraft carriers, the Boeing C-17 Globemaster III as transport aircraft and the General Dynamics F-16 Fighting Falcon as fighter aircraft.', 'The United States Air Force, which was involved in the Invasion of Panama, are the operators of Al Asad airbase. The USAF have aircraft including: the Lockheed AC-130 attack aircraft, the Boeing C-17 Globemaster III transporter and the General Dynamics F-16 Fighting Falcon fighter plane.']"
"United States Air Force, which has an attack aircraft called Lockheed AC-130 and the McDonnell Douglas F-15 Eagle aircraft fighter, operates Al Asad Airbase. It uses the Boeing C-17 Globemaster III for aircraft transport. It was involved in the Korean War.","['The United States Air Force has fought in the Korean War. It is the operating organisation for Al Asad airbase. It has a Boeing C-17 Globemaster III transport aircraft and additionally, the Lockheed AC-130 can be found on USAF aircraft carriers. McDonnell Douglas F-15 Eagle was a Fighter Aircraft of the United States Air Force.', 'The United States Air Force, which fought battles in the Korean war, is the operating organisation for Al Asad airbase. The US Airforce has a Boeing C-17 Globemaster III transport aircraft, an aircraft fighter called the McDonnell Douglas F-15 Eagle and an attack aircraft named The Lockheed AC-130.']"
"United States Air Force, involved in the Invasion of Grenada and the Korean War, operates Al Asad Airbase. It has an attack aircraft called Lockheed AC-130 and uses the Lockheed C-130 Hercules for aircraft transport.","['The transport aircraft for the United States Air Force is the Lockheed C-130 Hercules. And Lockheed AC-130 can be found on USAF aircraft carriers. Both the Korean War and the Invasion of Grenada involved the United States Air Force which currently operates the Al Asad Airbase.', 'The USAF which fought in the Korean War and invaded Grenada, operates the Al Asad airbase. Among the aircraft found on USAF carriers are Lockheed AC-130 which is an attack aircraft and the Lockheed C-130 Hercules which is a transport plane.', 'Al Asad Airbase is operated by the United States Air Force and uses Lockheed AC-130 attack aircraft and Lockheed C-130 Hercules transport aircraft. The USAF participated in the Korean War and the Invasion of Grenada.']"
"United States Air Force, involved in the Invasion of Grenada and the United States invasion of Panama, operates Al Asad Airbase. It has an attack aircraft called Lockheed AC-130 and uses the Boeing C-17 Globemaster III for aircraft transport.","['The Invasions of Grenada and Panama in involved the United States Air Force which now operates the Al Asad airbase. The Air Force has several types of aircraft such as the Boeing C-17 Globemaster III transport aircraft and the Lockheed AC-130 which can be found on USAF aircraft carriers.', 'Al Asad airbase is operated by The United States Air Force. The USAF is equipped with the attack aircraft, Lockheed AC-130 and Boeing C-17 Globemaster III transport aircraft. The USAF has been involved in the Invasion of Grenada and invasion of Panama.']"
"Pakistan Civil Aviation Authority operates Allama Iqbal International Airport, which is in Punjab, Pakistan. The Allama Iqbal International Airport serves Lahore. Anwar Zaheer Jamali is the leader of Pakistan, in which Lahore is.","['Allama Iqbal International airport is located in Punjab Pakistan and serves Lahore, Pakistan. The Pakistan Civil Aviation Authority governs the Allama Iqbal International Airport. The country is led by Anwar Zaheer Jamali.', 'Allama Iqbal International Airport, which serves the city of Lahore, is located in Punjab, Pakistan and is operated by the Pakistan Civil Aviation Authority. Pakistan is led by Anwar Zaheer Jamali.', 'In the city of Lahore, Punjab, Pakistan, there is an airport called Allama Iqbal International Airport. It is operated by the Pakistan Civil Aviation Authority, in Punjab Pakistan, which is led by Anwar Zaheer Jamali.']"
"Pakistan Civil Aviation Authority operates Allama Iqbal International Airport, which is in Punjab, Pakistan. The Allama Iqbal International Airport serves Lahore. Lahore is in Pakistan. Shehbaz Sharif is Punjab, Pakistan's leader.","['The Pakistan Civil Aviation Authority is the operating organisation of the Allama Iqbal International Airport. The airport serves the city of Lahore, in Pakistan where Shehbaz Sharif is the leader. It is also where the Allama Iqbal International Airport is found, in Punjab, Pakistan.', 'The Pakistan Civil Aviation Authority is the operating organisation of the Allama Iqbal International Airport located in Punjab, Pakistan, which is led by Shehbaz Sharif. The airport serves Lahore in Pakistan.']"
"Andrews County Airport, which serves Andrews, Texas, is in Texas and 973 metres above the sea level. The length of its runway, whose name is 11/29, is 896.","['Located in Texas, and serving Andrews, is Andrews County Airport. The airport is 973.0 above sea level, has a runway length of 896, and a runway with the name 11/29.', 'Andrews County Airport in Texas has a runway length of 896 and serves the city of Andrews. It is located 973 metres below sea level and has the runway name 11/29.', 'Andrews County Airport is located in Texas. It serves the city of Andrews and is 973 metres above sea level. Its runway length is named 11/29 and is 896 long.']"
"Andrews County Airport is in Texas, in which the Spanish language is spoken, the largest city in Texas is Houston, Texas's capital is Austin, Texas and Texas is in the United States.","['Andrews County Airport is in Texas in the U.S.A. where Spanish is one of the languages spoken. Houston is the largest city in the state and its capital is Austin.', 'Andrews County Airport is located in Texas, United States. The largest city in Texas is Houston, the state capital is Austin and Spanish is one of the languages spoken there.']"
"Andrews County Airport is in Texas, in which the Spanish language is spoken, the largest city in Texas is Houston and Texas's capital is Austin, Texas. Texan live in Texas.","['Houston is the largest city in Texas, where Austin is the Capital city. Andrews County Airport is located in Texas and Some texans can speak Spanish.', ""Andrews County Airport is located in Texas, a state where Spanish is spoken and the people are called Texans. Houston is the largest city in Texas and Austin is the state's capital."", 'Andrews County Airport is located in Texas where the Spanish language is spoken and the people are known as Texans. The capital city is Austin but the largest city is Houston.']"
"Angola International Airport, which serves Luanda, is in Ícolo e Bengo and 159 metres above the sea level and Ícolo e Bengo, which is part of Luanda Province, is in Angola.","['The Angola International Airport is in Ícolo e Bengo, (Luanda Province), The airport serves Luanda, and is 159 metres above sea level.', 'Angola International Airport is located at Ícolo e Bengo in Luanda province, Angola. The Airport is situated 159 meters above sea level and serves the city of Luanda.', 'Angola International Airport, which is located in Ícolo e Bengo in the Luanda Province in Angola, serves Luanda. The airport lies 159 metres above sea level.']"
"Angola International Airport, which is 159 metres above the sea level, is in Ícolo e Bengo, the length of its runway is 4,000 and Ícolo e Bengo, which is part of Luanda Province, is in Angola.","['Angola International Airport is located in Ícolo e Bengo, Luanda Province, Angola. The runway is 4000ft long and is 159m a.s.l.', 'Angola International airport is located in Icolo e Bengo, which is a part of Luanda Province, located in Angola. The airport is 159 meters above sea level and its runway has a length of 4000.0.', 'Angola International Airport is located in Icolo e Bengo, which is located in the Luanda Province, Angola. The airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0.']"
"Flemish Region owns the Antwerp International Airport, which Flemish department of Mobility and Public Works operates. The Antwerp International Airport, which is 12 metres above the sea level, serves Antwerp. The length of its runway is 600.","['The Flemish department of Mobility and Public Works is the operating organisation of Antwerp International Airport which is owned by the Flemish Region. The airport serves the city of Antwerp, is 12.0 metres above sea level, and has a runway length of 600.0.', 'The Flemish Region owns Antwerp International Airport which is operated by the Flemish Department of Mobility and Public Works and serves the city of Antwerp. The runway length is 600.0 and the airport is 12 metres above sea level.', 'Antwerp International Airport is owned by the Flemish Region and located in the city of Antwerp. The airport has a runway length of 600.0, elevation of 12.0 metres above sea level and the Flemish department of Mobility and Public Works is the operating organisation.']"
"Appleton International Airport, which serves Appleton, Wisconsin, is in Greenville, Wisconsin and 280 metres above the sea level. The length of its runway, whose name is 3/21, is 2,439.","['The city of Appleton is served by Appleton International Airport located 280 metres above sea level in Greenville, Wisconsin. The runway at the airport is 3/21 and is 2439 in length.', 'Appleton International Airport can be found in Greenville, Wisconsin and serves the city of Appleton. It is situated 280 meters above sea level and has a 2,439 kilometers long runway called 3/21.', ""Appleton International Airport, which serves the city of Appleton is located in Greenville, Wisconsin. It is elevated 2801 meters above sea level. The airport's runway, which is named 3/21 measures a length of 2439 units.""]"
"Appleton International Airport, which serves Appleton, Wisconsin, is in Greenville, Wisconsin, which is part of Menasha (town), Wisconsin and Clayton, Winnebago County, Wisconsin. Greenville, Wisconsin is in the United States.","['The city of Appleton is served by Appleton International Airport in Greenville (part of Menasha), Clayton Winnebago County, Wisconsin, United States.', 'Appleton, Wisconsin is served by Appleton International Airport which is located in Greenville (part of Menasha town), Clayton Winnebago County, Wisconsin, USA.']"
"The length of the runway of Ardmore Airport is 1,411 and the name of Ardmore Airport's runway is 03R/21L. Ardmore Airport's third runway is made of Poaceae. Civil Aviation Authority of New Zealand operates Ardmore Airport, which is 34 metres above the sea level.","['Ardmore Airport in New Zealand is operated by the Civil Aviation Authority of New Zealand and is 34 metres above sea level. It has a runway named 03R/21L which is 1,411 long and its third runway has a poaceae surface.', 'Ardmore Airport (New Zealand) is operated by the Civil Aviation Authority of New Zealand. Its 3rd runway is made of Poaceae and its name is 03R/21L. It is 1411 m long and the airport is 34 m above sea level.', 'The Civil Aviation Authority of New Zealand is the operating organisation for Ardmore Airport, New Zealand and is situated 34 meters above sea level. The airport\'s 3rd runway is surfaced with Poaceae and has a 1,411 meter long runway called ""03R/21L"".']"
"Turkmenistan Airlines operates Ashgabat International Airport, which is in Ashgabat and 211 metres above the sea level. The length of Ashgabat International Airport's runway, whose name is 12R/30L, is 2,989.","['Turkmenistan Airlines operates Ashgabat International Airport in Ashgabat. The airport is 211 metres above sea level, has the runway length of 2989.0 and 12R/30L is the runway name.', 'Ashgabat International Airport is operated by Turkmenistan Airlines. The runway 12R/30L is 2989m long and is 211m a.s.l.', 'Ashgabat International Airport is located in Ashgabat and is operated byTurkmenistan Airlines. It is 211 metres above sea level and has a runway length of 2989.0. It has a runway named 12R/30L.']"
"The length of the runway of Atlantic City International Airport, whose name is 4/22, is 1,873. Port Authority of New York and New Jersey operates Atlantic City International Airport, which is 23 metres above the sea level. The Atlantic City International Airport's ICAO location identifier is KACY.","['Atlantic City International Airport has a runway length of 1,873 and is operated by the Port Authority of New York and New Jersey. It is situated 23 metres above sea level, has the runway name of 4/22 and is known by the ICAO location identifier KACY.', 'Runway 4/22 at Atlantic City International Airport has an elevation of 23m above sea level and its length is 1873. It is operated by Port Authority of New York and New Jersey under the location Identifier of KACY.', ""The Port Authority of New York and New Jersey is the operating organisation of Atlantic City International airport, which lies 23.0 meters above sea level. The airport's ICAO Location Identifier is KACY. The 4/22 is the name of the runway in Atlantic City International Airport and it measures 1873.""]"
"The Antwerp International Airport serves Antwerp, which is in Belgium. Charles Michel and Philippe of Belgium are the leaders of Belgium, in which the German language is spoken.","['Antwerp International Airport serves the city of Antwerp which is Belgium. Two of the leaders of which, are Charles Michel and Philippe of Belgium. In Belgium, one of the languages is German.', 'Antwerp International Airport serves Antwerp in Belgium. Philippe of Belgium and Charles Michel are leaders of Belgium, where German is the language spoken.']"
"Atlantic City International Airport is 23 metres above the sea level and in Egg Harbor Township, New Jersey, which is part of New Jersey and Atlantic County, New Jersey. Egg Harbor Township, New Jersey is in the United States.","['Atlantic City International Airport is 23 metres above sea level and is located in Egg Harbor Township, Atlantic County, New Jersey, United States.', 'Atlantic City International Airport is located at 23 metres above sea level in Egg Harbor Township, Atlantic County, New Jersey, United States.', 'Atlantic City International Airport, which lies 23 metres above sea level, is located in Egg Harbor Township, New Jersey, United States. The Egg Harbor Township is a part of Atlantic County, New Jersey.']"
"Adolfo Suárez Madrid–Barajas Airport is 610 metres above the sea level and in Madrid, which is part of Community of Madrid, and the length of its runway is 3,500. Madrid is in Spain.","['The runway length at Adolfo Suarez Madrid-Barajas airport located in Madrid, part of the community of Madrid in Spain, is 3500.0 . The airport is 610 metres above sea level.', 'Adolfo Suárez Madrid–Barajas Airport is found in Madrid, Spain, Madrid is part of the community of Madrid. The airport has a runway length of 3500 and is 610 metres above sea level.', 'Adolfo Suárez Madrid–Barajas Airport is located in Madrid, which is part of the Community of Madrid, in Spain. The airport has a runway length of 3,500 and is located 610 metres above sea level.']"
"Aaron Bertram played with Kids Imagine Nation and Suburban Legends. He plays Ska punk, which originates from Punk rock. Brian Robertson also played in Suburban Legends.","['Aaron Bertram is a ska punk musician, a genre that originated from punk rock. He is an artist with Kids Imagine Nation and also plays for Suburban Legends Band. Brian Robertson plays the trombone for Suburban Legends.', 'Aaron Bertram plays for the Kids Imagine Nation and the Suburban Legends bands, where he performs ska punk music, a form of punk rock. Brian Robertson, a trombonist, is a band member of Suburban Legends.', ""Aaron Bertram plays for the Kids Imagine Nation and for the Suburban Legends, where Brian Robertson is a trombonist. Aaron Bertram's musical genre is ska, which has its origins in punk rock.""]"
Aaron Deer plays Indie rock and played with Wee Giant. He is from the United States and Indiana. He was a solo singer.,"['American Aaron Deer is an Indie rock musician from Indiana. He has a background as a solo singer and was part of the band Wee Giant.', 'Aaron Deer comes from Indiana, having been born in the United States. He is a solo singer/ performer of the musical genre indie rock, and is an artist for the Wee Giant band.', 'Aaron Deer is an Indie rock soloist, formerly a member of Wee Giant. He was born in Indiana, USA.']"
Aaron Turner played with House of Low Culture and Mamiffer. He plays Black metal and electric guitar. Black metal has been an influence on Death metal.,"['Aaron Turner is an electric guitar player for the black metal genre who has performed for House of Low Culture and Mamiffer. Death metal is a musical fusion of black metal.', 'Aaron Turner is a black metal musician that plays electric guitar and who performs with Mamiffer and has performed for the House of Low Culture and death metal is a musical fusion of black metal.', 'Black metal electric guitar player Aaron Turner performs for Mamiffer and House of Low Culture. Death metal is a fusion of black metal.']"
Aaron Turner played with Twilight and Greymachine. He plays Black metal and electric guitar. Black metal has been an influence on Death metal.,"['Black metal musician Aaron Turner, who plays the electric guitar, has been part of the bands Twilight and Greymachine. Black metal has a musical fusion called Death metal.', 'Aaron Turner plays electric guitar black metal of which death metal is a musical fusion. He played with Twilight and is associated with Greymachine.', 'Black metal music and electric guitarist Aaron Turner is associated with the bands Twilight and Greymachine. Death metal is a fusion of black metal.']"
"Aaron Turner played with Twilight and Lotus Eaters. Aaron Turner, who is from Massachusetts, plays Sludge metal. He was active from 1995.","['Aaron Turner was born in Massachusetts and started performing in 1995. He formerly played with the band Twilight and is now in the Lotus Eaters. He is is closely associated with the sludge metal genre.', 'Aaron Turner is from Massachusetts. He is a musician who loves Sludge metal and played with the band Twilight as well as the Lotus Eaters Band, in 1995.', 'Massachusetts born Sludge metal musician, Aaron Turner, began performing in 1995. He has played with Twilight and has been with the Lotus Eaters band.']"
"Abradab, who played with Kaliber 44 and Magik, was active from 1994. He is from Katowice and Poland.","['The musician Abradab originates from Katowice, Poland, and he started performing in 1994. He played with the band Kaliber 44 and is associated with the rapper Magik.', 'Abradab came from Katowice, Poland and started peforming in 1994. He played with Kaliber 44 and is associated with the rapper Magik.', 'Katowice, Poland born Abradab began performing in 1994 and is associated with Magik and Kaliber 44.']"
"Ace Wilder was a solo singer and is a singing. She was born in Sweden on July 23, 1982.","['Ace Wilder has a musical background as a solo singer was born on July 23rd, 1982, in Sweden.', 'Solo singer Ace Wilder was born on July 23, 1982 in the country of Sweden.', ""Ace Wilder's occupation is a solo singer. He was born in Sweden on 23 July 1982.""]"
"Agustín Barboza was born in Paraguay, Asunción. Mestizo are an ethnic group of Paraguay, whose leader is Juan Afara. The Spanish language is spoken in Paraguay.","['Agustin Barboza was born in Asuncion, Paraguay and he is ethnic mestizo. Spanish is the official language of Paraguay and Juan Afara is the leader of the country.', ""Agustin Barboza was born in Asuncion, Paraguay where the ethnic group are called Mestizo. The country's leader is Juan Afara and uses the Spanish language."", 'Agustin Barboza was born in, Spanish speaking, Asuncion, Paraguay. Paraguay is also home to the Mestizo people and is led by Juan Afara.']"
"Ahmet Ertegun, who plays Rhythm and blues, died in the United States. African Americans are ethnic group there. Rhythm and blues originates from Blues. It has been an influence on Disco.","['Disco derives from rhythm and blues which originated from the blues. Rhythm and blues is the musical genre of Ahmet Ertegun who died in the United States where the African Americans are an ethnic group.', 'Ahmet Ertegun in a rhythm and blues musician who died in the US where African Americans are an ethnic group. Disco is a derivative of rhythm and blues which was itself derived from blues music.', 'Rhythm and blues (origins of disco) artist Ahmet Ertegun died in the United States. The United States is home to African Americans. R & B has its origins in Blues.']"
"Ahmet Ertegun, born in 1923, plays Rhythm and blues. He is from Washington, D.C. And the United States. He was a non performing personnel.","['Ahmet Ertegun is a rhythm and blues artist whose background is non performing personnel, and was born 1923, in Washington D.C., the United States.', 'Born in 1923, Ahmet Ertegun is from Washington D.C., in the United States. Ertegun has a background as a non performing personnel and his musical genre is Rhythm and Blues.', 'Born in Washington, DC, U.S.A. (1923), Ahmet Ertegun genre is rhythm and blues, although his background is non performing.']"
"Alan Frew, who was a solo singer, plays Rock music, which originates from Country music and Blues. Rock music has been an influence on Bhangra.","['Alan Frew, whose musical genre is Rock music, has a background as a solo singer. Rock music originated from country music and has its stylistic origins in the Blues. A musical fusion of rock music is bhangra music.', 'Singer Alan Frew is a rock musician. Rock originates from the blues and country music while lending itself to Bhangra fusion.', 'Singer Alan Frew is a rock musician. Rock has its origins in country and blues while influencing bhangra.']"
"Alan Frew, born in Coatbridge, is a musician (from Canada (from Newmarket, Ontario). He was a solo singer.","['Alan Frew, who is from Newmarket, Ontario, Canada, was born in Coatbridge. He is a musician and solo singer.', 'Alan Frew is from Coatbridge, Newmarket, Ontario, Canada and he is a musician and solo singer.', 'Singer Alan Frew was born in Coatbridge but is from Newmarket, Ontario, Canada.']"
"Alex Day played with Chameleon Circuit and Charlie McDonnell. Alex Day, born in London Borough of Havering, plays Electronic music. He was active from 2006.","['Born in the London Borough of Havering, Alex Day, started performing in 2006. He plays with the band Chameleon Circuit and performs electronic music. Alex Day is associated with the musical artist Charlie McDonnell.', 'Alex Day was born in the London Borough of Havering and became active in electronic music in 2006. He plays with Chameleon circuit and is associated with Charlie McDonnell.', 'Electronic musician Alex Day was born in the London Borough of Havering. He began his active career in 2006 and is associated with artists Charlie McDonnell and the Chameleon Circuit.']"
"Alfred Garth Jones, born in Manchester, died in Sidcup, London. Labour Party is Manchester's leader. The European Parliament governs London.","['Alfred Garth Jones was born in Manchester and died in Sidcup, London. The leader of London is the European Parliament, and the leader of Manchester is The Labour Party (UK).', 'Alfred Garth Jones was born in Manchester and passed away in Sidcup, London. The Labour Party is the leader of Manchester. The European parliament is the leader of London.', 'Alfred Garth Jones was born in Manchester and died in Sidcup, London (led by the European Parliament). Manchester is led the Labour Party.']"
"The label of Alfredo Zitarrosa, who played with Ciro Pérez and Héctor Numa Moraes, is RCA Records. Alfredo Zitarrosa was a solo singer and plays Zamba.","['Alfredo Zitarrosa performs Zamba music and has a background as a solo singer. He was signed to the RCA Records label, and has been associated with the musicians Ciro Pérez and Héctor Numa Moraes.', ""Alfredo Zitarrosa recorded his songs with the RCA Records Label. Alfredo's background is solo singing in the zamba style. Ciro Perez and Hector Numa Moraes are musicians associated with Alfredo Zitarrosa."", 'Alfredo Zitarrosa is a Zamba solo singer associated with Ciro Perez and Hector Numa Moraes. He is signed to RCA records.']"
"Alison O'Donnell played with Flibbertigibbet and Mellow Candle. Alison O'Donnell, whose label is Static Caravan Recordings, plays Folk music of Ireland. She was active from 1963.","[""Alison O'Donnell began her music career in 1963. She has been a member of Flibbertigibbet and Mellow Candle Bands. She is a Irish folk singer signed to the Static Caravan record label."", ""Alison O'Donnell played Irish folk music with the Flibbertigibbet band and Mellow Candle. She became active in 1963 and is signed to Static Caravan Recordings.""]"
"Anders Osborne played with Billy Iuso, Tab Benoit and Voice of the Wetlands All-Stars. Anders Osborne, active from 1989, plays Rhythm and blues.","[""Anders Osborne's musical career began in 1989. His genre is Rhythm and blues and he is associated with the musical artists Billy Iuso and Tab Benoit. Anders Osborne is also associated with the band, Voice of the Wetlands All-Stars."", 'Anders Osborne started his musical performing in 1989, where he met musical artists Tab Benoit and Billy Iuso, with the band Voice of the Wetlands All-Stars. A. Osborne performs in the rhythm and blues style.', 'Anders Osborne started performing in 1989. His genre is rhythm and blues. He has worked with Tab Benoit and is associated with the musical artist Billy Iuso and with Voice of the Wetlands All-Stars.']"
