input_text,output_text
"Justin Whalin stars in Super Capers, which Ray Griggs wrote.","Super Capers, starring Justin Whalin, is a film written by Ray Griggs."
"Justin Whalin stars in Super Capers, which Ray Griggs wrote.","Ray Griggs wrote Super Capers, which stars Justin Whalin."
The Governator governs Ciudad Ayala.,Ciudad Ayala has a leader called the Governator.
The Governator governs Ciudad Ayala.,In Ciudad Ayala the leader is called the governator.
"University of Burgundy is located at Dijon and it is. Dijon is in France, which the unitary state governs.","The unitary state France is home to the University of Burgundy. The campus is located in Dijon, France."
"University of Burgundy is located at Dijon and it is. Dijon is in France, which the unitary state governs.",The unitary state of France is home of the University of Burgundy. The university is located in the city of Dijon.
"University of Burgundy is located at Dijon and it is. Dijon is in France, which the unitary state governs.","The University of Burgundy and its campus is located in the city of Dijon, France. France has a unitary state form of government."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology, established in 2000, is in Bangalore. All India Council for Technical Education, which is in Mumbai, gave the status of 'Technical Campus' to it.","Dr. G.P. Prabhukumar is the director of The Acharya Institute of Technology (est. 2000), located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education in Mumbai gave the status of Technical Campus to the Acharya Institute of Technology in Bangalore."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology, established in 2000, is in Bangalore. All India Council for Technical Education, which is in Mumbai, gave the status of 'Technical Campus' to it.","The campus of the Acharya Institute of Technology, designated as a 'Technical Campus' by then All India Council for Technical Education of Mumbai, was established in the year 2000. It is directed by Dr. G. P. Prabhukumar and may be found at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology, established in 2000, is in Bangalore. All India Council for Technical Education, which is in Mumbai, gave the status of 'Technical Campus' to it.","Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology, which was established in the year 2000 and is located in the city of Bangalore. The campus address is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education, located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology."
"John Mills and Cecil Parker star in It's Great to Be Young, whose cinematographer was Gilbert Taylor. It's Great to Be Young has a runtime of 94. It's Great to Be Young, the director of which is Cyril Frankel, grossed $282,838 at the box office.","Released in 1956, the movie It's Great to be Young lasted for 94 minutes and grossed £282,838. The director was Cyril Frankel and Cecil Parker together with John Mills had main roles, whilst Gilbert Taylor was the cinematographer."
"John Mills and Cecil Parker star in It's Great to Be Young, whose cinematographer was Gilbert Taylor. It's Great to Be Young has a runtime of 94. It's Great to Be Young, the director of which is Cyril Frankel, grossed $282,838 at the box office.","The 1956 film ""It's Great to Be Young"" (1956) stars John Mills and Cecil Parker for 94 minutes in Gilbert Taylor's cinematography. Cyril Frankel directed the film, which cost $282,838."
"John Mills and Cecil Parker star in It's Great to Be Young, whose cinematographer was Gilbert Taylor. It's Great to Be Young has a runtime of 94. It's Great to Be Young, the director of which is Cyril Frankel, grossed $282,838 at the box office.","It's Great to be young is a 1956 film that is 94 mites long and took in 282,838 pounds at the box office. It was directed by Cyril Frankel and the cinematographer was Gilbert Taylor. The film starred Cecil Parker and John Mills had a main role."
"Baku Turkish Martyrs' Memorial, manufactured by Hüseyin Bütüner and Hilmi Güner, is dedicated to Ottoman Army soldiers killed in the Battle of Baku.","Baku Turkish Martyrs' Memorial is dedicated to the Ottoman Army soldiers killed in the Battle of Baku, which was designed by Hüseyin Bütüner and Hilmi Güner."
"Baku Turkish Martyrs' Memorial, manufactured by Hüseyin Bütüner and Hilmi Güner, is dedicated to Ottoman Army soldiers killed in the Battle of Baku.",The Baku Turkish Martyrs Memorial designed by Huseyin Butuner and Hilmi Guner has been dedicated to Ottoman Army soldiers killed in the Battle of Baku.
"Baku Turkish Martyrs' Memorial, manufactured by Hüseyin Bütüner and Hilmi Güner, is dedicated to Ottoman Army soldiers killed in the Battle of Baku.",The Baku Turkish Martyrs' Memorial is dedicated to the Ottoman Army Soldiers killed in the Battle of Baku designed by Hüseyin Bütüner and Hilmi Güner.
The Pontiac Rageous is a coupe.,The Pontiac Rageous was a car with a coupe body style.
The Pontiac Rageous is a coupe.,The Pontiac Rageous has a coupe body style.
The Pontiac Rageous is a coupe.,The Pontiac Rageous is a coupe.
"The Two Towers follows The Fellowship of the Ring, which J. R. R. Tolkien wrote, and The Fellowship of the Ring follows The Hobbit. The Hobbit is Juvenile fantasy and High fantasy.",The Fellowship of the Ring was written by J.R.R Tolkien. The Two Towers is the sequel to it. It was preceded by the Hobbit. The Hobbit's genre is juvenile fantasy and literary genre is high fantasy.
"The Two Towers follows The Fellowship of the Ring, which J. R. R. Tolkien wrote, and The Fellowship of the Ring follows The Hobbit. The Hobbit is Juvenile fantasy and High fantasy.","The Hobbit, which came before The Fellowship of the Ring, falls into the genres of high fantasy and juvenile fantasy. The Fellowship of the Ring, which was followed by The Two Towers, was written by J.R.R. Tolkien."
"The Two Towers follows The Fellowship of the Ring, which J. R. R. Tolkien wrote, and The Fellowship of the Ring follows The Hobbit. The Hobbit is Juvenile fantasy and High fantasy.",The author of The Fellowship of the Ring is J.R.R. Tolkien. It was followed by The Two Towers. The Hobbit came before this book. The Hobbit's genre is high fantasy and is classified in the juvenile fantasy genre of literature.
"Brian Kelly produced Expect a Miracle, the runtime of which is 54.56. He wrote Expect a Miracle, which is a compilation album. Expect a Miracle follows Pools of Light and Afterplay it.","Expect a Miracle was produced by Brian Kelly - a composer & pianist,-. has runtime is 54.56, and s a compilation album.The Brian Kelly album Expect a Miracle was preceded by the album Pools of Light & followed by Brian Kelly's Afterplay album."
"Brian Kelly produced Expect a Miracle, the runtime of which is 54.56. He wrote Expect a Miracle, which is a compilation album. Expect a Miracle follows Pools of Light and Afterplay it.","Expect A Miracle, a compilation album recorded and produced by the artist, Brian Kelly, has a runtime of 54:56. This album was preceded by the Brian Kelly album, Pools of Light. Expect A Miracle was follow by the album, Afterplay."
"Brian Kelly produced Expect a Miracle, the runtime of which is 54.56. He wrote Expect a Miracle, which is a compilation album. Expect a Miracle follows Pools of Light and Afterplay it.",The compilation album Expect a Miracle was authored and produced by Brian Kelly and preceded by his album Pools of Light. The album has a runtime of 54.56 minutes and Kelly followed it up with the album Afterplay.
"Darinka Dentcheva, who lives in New Jersey and the United States, graduated from Humboldt University.","Even though Darinka Dentcheva's alma mater is Humboldt University, she currently resides in New Jersey (United States)."
"Darinka Dentcheva, who lives in New Jersey and the United States, graduated from Humboldt University.","Darinka Dentcheva lives in New Jersey, USA and studied at Humboldt University."
"Darinka Dentcheva, who lives in New Jersey and the United States, graduated from Humboldt University.","Darinka Dentcheva’s alma mater is Humboldt University. She now resides in New Jersey, which is in the United States."
"La Crosse, Wisconsin is 204 metres above the sea level.",La Crosse Wisconsin is 204.0 meters above sea level.
"La Crosse, Wisconsin is 204 metres above the sea level.","La Crosse, Wisconsin is 204 meters above sea level."
"La Crosse, Wisconsin is 204 metres above the sea level.",La Crosse is a city in the U.S. state of Wisconsin and its elevation above sea level is 204 m.
"La Crosse, Wisconsin is 204 metres above the sea level.","La Crosse, Wisconsin is 204 metres above sea level."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania (a contributing property) and the United States, was established in 2000. Carroll County, Maryland is located to Adams County, Pennsylvania's southeast.","The 11th Mississippi Infantry Monument was established in the year 2000 in Adams County, Pennsylvania, USA and falls under the category of contributing property. To the southeast of Adams County, lies Carroll County, Maryland."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania (a contributing property) and the United States, was established in 2000. Carroll County, Maryland is located to Adams County, Pennsylvania's southeast.","Carroll County Maryland is southeast of Adams County Pennsylvania, USA, the location of the 11th Mississippi Infantry Monument which is categorised as a contributing property. The monument was erected in the year 2000."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania (a contributing property) and the United States, was established in 2000. Carroll County, Maryland is located to Adams County, Pennsylvania's southeast.","The 11th Mississippi Infantry Monument, erected in 2000, is located in Adams County, Pennsylvania, United States. It is categorized as a contributing property. Carroll County, Maryland is to the southeast of Adams County, Pennsylvania."
The COSPAR ID of Shenzhou 10 is 2013-029A.,The COSPAR ID of Shenzhou 10 is 2013-029A.
"English Without Tears, released on July 28, 1944, has a runtime of 89. Nicholas Brodszky composed its music. Its editor is Alan Jaggs.","English without Tears is a 89 minute movie that was released on July 28th, 1944. The editor is Alan Jaggs and the music composer is Nicholas Brodszky."
"English Without Tears, released on July 28, 1944, has a runtime of 89. Nicholas Brodszky composed its music. Its editor is Alan Jaggs.","The film English Without Tears, released July 28, 1944, was edited by Alan Jaggs. The music heard in the movie was composed by Nicholas Brodszky. The movie runs for 89 minutes."
"English Without Tears, released on July 28, 1944, has a runtime of 89. Nicholas Brodszky composed its music. Its editor is Alan Jaggs.",English Without Tears was released on July 7th 1944. The editing of the film is done by Alan Jaggs and the music was made by Nicholas Brodszky. It was 89 minutes long.
"The University of Burgundy, which is in France, has 9,400 postgraduate students.",There are 9400 postgraduate students attending the University of Burgundy in France.
"The University of Burgundy, which is in France, has 9,400 postgraduate students.",The University of Burgundy in France has 9400 postgraduate students.
"The University of Burgundy, which is in France, has 9,400 postgraduate students.",The University of Burgundy in France has 9400 post-graduate students.
"Ruth Ribicoff is the spouse of Abraham A. Ribicoff, which is from American (in the United States Secretary of Health, Education, and Welfare). Abraham A. Ribicoff was in office during the presidency of John F. Kennedy. John N. Dempsey succeeded him.","Abraham A. Ribicoff was in office while John F. Kennedy was president and his spouse was a woman called Ruth Ribicoff. He was an American citizen and worked as the United States Secretary of Health, Education and Welfare. He was succeeded in office by John N Dempsey."
"Ruth Ribicoff is the spouse of Abraham A. Ribicoff, which is from American (in the United States Secretary of Health, Education, and Welfare). Abraham A. Ribicoff was in office during the presidency of John F. Kennedy. John N. Dempsey succeeded him.","Abraham A. Ribicoff was married to Ruth Ribicoff and was in office at the same time as John F. Kennedy was president. He was a citizen of the USA and was succeeded by John N. Dempsey in his office of the United States Secretary of Health, Education, and Welfare."
"Ruth Ribicoff is the spouse of Abraham A. Ribicoff, which is from American (in the United States Secretary of Health, Education, and Welfare). Abraham A. Ribicoff was in office during the presidency of John F. Kennedy. John N. Dempsey succeeded him.","American citizen Abraham A. Ribicoff worked for the United States Secretary of Health, Education, and Welfare office during John F. Kennedy’s presidency. He was succeeded in his role by John N. Dempsey and was the husband of Ruth Ribicoff."
"Casey Ribicoff is the spouse of Abraham A. Ribicoff, which is from the United States. Abraham A. Ribicoff was born in Connecticut.",Abraham A. Ribicoff (place of birth: Connecticut) is from the United States. His wife is Casey Ribicoff.
"Casey Ribicoff is the spouse of Abraham A. Ribicoff, which is from the United States. Abraham A. Ribicoff was born in Connecticut.",Abraham A.Ribicoff (born in Connecticut) is from the United States. His wife is Casey Ribicoff.
"Casey Ribicoff is the spouse of Abraham A. Ribicoff, which is from the United States. Abraham A. Ribicoff was born in Connecticut.",Abraham A. Ribicoff was born in Connecticut in the USA and is an American citizen. His wife was named Casey Ribicoff.
"Bionico, found in Guadalajara, is a dessert and the main ingredients in Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It comes from Mexico, whose currency is the Mexican peso. Sandesh can be a variation of Dessert. Mexicans live in Mexico.","Much like Sandesh, Bionico is a dessert food containing chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins from the region of Guadalajara, Mexico, which is inhabited by Mexicans and uses pesos as its currency."
"Bionico, found in Guadalajara, is a dessert and the main ingredients in Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It comes from Mexico, whose currency is the Mexican peso. Sandesh can be a variation of Dessert. Mexicans live in Mexico.","Sandesh and Bionico are two desserts, the latter is found in Guadalajara, Mexico and made of chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins, which can be purchased by Mexicans, people living in Mexico, with the Mexican peso, the local currency."
"Bionico, found in Guadalajara, is a dessert and the main ingredients in Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It comes from Mexico, whose currency is the Mexican peso. Sandesh can be a variation of Dessert. Mexicans live in Mexico.","Sandesh is a dessert, much like Bionico, contains sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut and can be found in the Guadalajara region of Mexico, which is inhabited by Mexicans and uses pesos as their currency."
"Olga Bondareva, whose birth name is Olga Nikolaevna Bondareva, died in Saint Petersburg on December 09, 1991. She graduated from Leningrad State University and worked in Economics.","Economist Olga Bondareva with full name Olga Nikolaevna Bondareva graduated from Leningrad State University. She died in Saint Petersburg on the 9th of December, 1991."
"Olga Bondareva, whose birth name is Olga Nikolaevna Bondareva, died in Saint Petersburg on December 09, 1991. She graduated from Leningrad State University and worked in Economics.","Olga Bondareva, born Olga Nikolaevna Bondareva, graduated from Leningrad State University and worked in economics. She died on 9 December 1991 in Saint Petersburg."
"Olga Bondareva, whose birth name is Olga Nikolaevna Bondareva, died in Saint Petersburg on December 09, 1991. She graduated from Leningrad State University and worked in Economics.","Olga Bondareva, born ""Olga Nikolaevna Bondareva"" and former student at Leningrad State University, was an economist who died in Saint Petersburg on December 9, 1991."
Ciudad Ayala is in the Pacific Daylight Time time zone.,Ciudad Ayala is in the PDT time zone.
Ciudad Ayala is in the Pacific Daylight Time time zone.,Ciudad Ayala's time zone is Pacific Daylight Time.
Ciudad Ayala is in the Pacific Daylight Time time zone.,Ciudad Ayala is located in the Pacific Daylight time zone.
"Bionico, found in Guadalajara, is a dessert. It comes from Mexico. Mexico's currency is the Mexican peso.",Bionico is a dessert found in Guadalajara in Mexico. The currency of Mexico is the peso.
"Bionico, found in Guadalajara, is a dessert. It comes from Mexico. Mexico's currency is the Mexican peso.","Bionico is a food found in Mexico. Peso is the Mexican currency. Bionico is a dish served for dessert, from the Guadalajara region."
"Bionico, found in Guadalajara, is a dessert. It comes from Mexico. Mexico's currency is the Mexican peso.","Mexico is a country where the currency is the peso and a dessert is Bionico, which is found in Guadalajara."
Ciudad Ayala has a UTC offset of −6 and is in the Pacific Daylight Time time zone.,"Ciudad Ayala is in the UTC offset -6 time zone. The Pacific Standard Time Zone, along with Pacific Daylight Time, is the timezone of Ciudad Ayala."
Ciudad Ayala has a UTC offset of −6 and is in the Pacific Daylight Time time zone.,"The UTC offset of Ciudad Ayala is -6, its time zone is Pacific Daylight Time and the Pacific Standard Time Zone."
Ciudad Ayala has a UTC offset of −6 and is in the Pacific Daylight Time time zone.,Ciudad Ayala with a UTC offset of -6 is located in the Pacific Daylight time zone while in the Pacific Standard Time Zone.
"Bionico, found in Guadalajara, is a dessert. It comes from Mexico. Mexico's currency is the Mexican peso and Silvano Aureoles Conejo is its leader. Mexicans live in Mexico.","Bionico is a dessert in from Guadalajara, Mexico, where the leader is Silvano Aureoles Conejo. Mexicans, inhabitants of Mexico, use the peso as currency."
"Bionico, found in Guadalajara, is a dessert. It comes from Mexico. Mexico's currency is the Mexican peso and Silvano Aureoles Conejo is its leader. Mexicans live in Mexico.","The currency in Mexico is a peso and is used by the Mexicans, people from Mexico. Bionico is a dish of food for dessert and is also a region in Guadalajara. The leader is Silvano Aureoles Conejo."
"Bionico, found in Guadalajara, is a dessert. It comes from Mexico. Mexico's currency is the Mexican peso and Silvano Aureoles Conejo is its leader. Mexicans live in Mexico.","Bionico is a dessert found in Guadalajara, Mexico, where the leader is Silvano Aureoles Conejo, and its inhabitants, the Mexicans, use the peso as their currency."
"Buzz Aldrin, who was a crew member of Apollo 11, is from the United States.",Buzz Aldrin was an American crew member on Apollo 11.
"Buzz Aldrin, who was a crew member of Apollo 11, is from the United States.","Buzz Aldrin, an American, was a crew member of Apollo 11."
"Buzz Aldrin, who was a crew member of Apollo 11, is from the United States.","Buzz Aldrin, a United States national was a member of the Apollo 11 crew."
"The editor of English Without Tears, which Anatole de Grunwald produced, is Alan Jaggs and Bernard Knowles was English Without Tears's cinematographer.","English Without Tears was edited by Alan Jaggs, produced by Anatole de Grunwald, with Bernard Knowles as the cinematographer."
"The editor of English Without Tears, which Anatole de Grunwald produced, is Alan Jaggs and Bernard Knowles was English Without Tears's cinematographer.","English Without Tears was produced by Anatole de Grunwald, film editor Alan Jaggs and cinematographer Bernard Knowles."
"The editor of English Without Tears, which Anatole de Grunwald produced, is Alan Jaggs and Bernard Knowles was English Without Tears's cinematographer.","Bernard Knowles was the cinematographer of the film ""English Without Tears' which was edited by Alan Jaggs and produced by Anatole de Grunwald."
"ALCO RS-3, whose length is 17,068.8 millimetres, has the Four-stroke engine and Diesel-electric transmission engines.","The ALCO RS-3, which is 17068.8 millimetres long, has a diesel-electric transmission and a four-stroke engine."
"ALCO RS-3, whose length is 17,068.8 millimetres, has the Four-stroke engine and Diesel-electric transmission engines.","ALCO RS-3, which is 17068.8 millimetres long, has a four-stroke engine and a diesel-electric transmission."
"ALCO RS-3, whose length is 17,068.8 millimetres, has the Four-stroke engine and Diesel-electric transmission engines.",The diesel-electric ALCO-RS3 includes a four-stroke engine and measures 17068.8 (millimetres) in length.
"The Bedford Aerodrome, which is in Thurleigh, serves Bedford Autodrome.",The place served by the Bedford Aerodrome located in Thurleigh is the Bedford Autodrome.
"The Bedford Aerodrome, which is in Thurleigh, serves Bedford Autodrome.","The Bedford Aerodrome, in Thurleigh, serves the Bedford Autodrome."
"The Bedford Aerodrome, which is in Thurleigh, serves Bedford Autodrome.",Bedford Aerodrome serves the Bedford Autodrome and is located at Thurleigh.
"Andrzej Piotr Ruszczyński influenced Darinka Dentcheva, which worked in Mathematical optimization.","Influenced by Andrzej Piotr Ruszczyński, Darinka Dentcheva became a professional in the field of mathematical optimization."
"Andrzej Piotr Ruszczyński influenced Darinka Dentcheva, which worked in Mathematical optimization.",Darinka Dentcheva was into field and people such as Mathematical optimization and was influenced by Andrzej Piotr Ruszczynski.
"Andrzej Piotr Ruszczyński influenced Darinka Dentcheva, which worked in Mathematical optimization.","Darinka Dentcheva, a mathematician working in the field of mathematical optimization, developed a theory influenced by Andrzej Piotr Ruszczyński."
The parent company of Pontiac is General Motors.,The parent company of Pontiac is General Motors.
The parent company of Pontiac is General Motors.,Pontiac's parent company is General Motors.
The parent company of Pontiac is General Motors.,General Motors is the parent company of Pontiac.
"11th Mississippi Infantry Monument is in Adams County, Pennsylvania (a contributing property), Gettysburg, Pennsylvania and the United States.","The 11th Mississippi Infantry Monument is in Adams County, USA, in the municipality of Gettysburg in Pennsylvania. The monument is categorised as a contributing property."
"11th Mississippi Infantry Monument is in Adams County, Pennsylvania (a contributing property), Gettysburg, Pennsylvania and the United States.","The 11th Mississippi Infantry Monument's location is in Adams County, Pennsylvania, in the municipality of Gettysburg. The 11th Mississippi Infantry Monument falls under the category of Contributing property and it is in the United States of America."
"11th Mississippi Infantry Monument is in Adams County, Pennsylvania (a contributing property), Gettysburg, Pennsylvania and the United States.","The 11th Mississippi Infantry Monument's location, which comes under the category of Contributing property, is in Adams County, Pennsylvania in the USA. This is in the municipality of Gettysburg."
"Bootleg Series Volume 1: The Quine Tapes was released on October 16, 2001.",The album Bootleg Series Volume 1: The Quine Tapes was released on 10-16-2001.
"Bootleg Series Volume 1: The Quine Tapes was released on October 16, 2001.",The Bootleg Series Volume I: The Quine Tapes are released in 2001-10-16.
"Bootleg Series Volume 1: The Quine Tapes was released on October 16, 2001.","Bootleg Series Volume 1: The Quine Tapes was released on October, 16, 2001."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He died in California and received the Distinguished Service Medal. The purple finch is a bird that is from New Hampshire.","Alan Shepard was an American who was born on November 18, 1923 in New Hampshire, which is home to the purple finch. He was awarded the Distinguished Service Medal by the United States Navy and died in California."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He died in California and received the Distinguished Service Medal. The purple finch is a bird that is from New Hampshire.","The American Alan Shepard was born in New Hampshire in 1923 and died in California, having been awarded the Distinguished Service Medal whilst in the United States Navy. His native state boasts the Purple Finch as a local bird."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He died in California and received the Distinguished Service Medal. The purple finch is a bird that is from New Hampshire.","The nationality of Alan Shepard is American, and he was born on November 18th, 1923. His birthplace was New Hampshire, and he died in California. The purple finch is a native bird to New Hampshire. Shepard was awarded the distinguished service medal by the United states navy."
"Alan Shepard, who died in California, was born in New Hampshire on November 18, 1923. He received the Distinguished Service Medal.","Alan Shepard was born on November 18th, 1923 in New Hampshire, was awarded the Distinguished Service Medal by the United States Navy and died in California."
"Alan Shepard, who died in California, was born in New Hampshire on November 18, 1923. He received the Distinguished Service Medal.","Alan Shepard (born on November 18, 1923 in New Hampshire) was awarded the Distinguished Service Medal in the United Stated Navy later died in California."
"Alan Shepard, who died in California, was born in New Hampshire on November 18, 1923. He received the Distinguished Service Medal.","New Hampshire born Alan Shepard was born on November 18, 1923 and died in California. During his career he was awarded the Distinguished Service Medal by the United States Navy."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is in Bangalore and Karnataka and All India Council for Technical Education is in Mumbai.","The Acharya Institute of Technology, located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, in the state of Karnataka, India, is directed by Dr. G. P. Prabhukumar, and has the distinction of being a Technical Campus designated by the All India Council for Technical Education of Mumbai."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is in Bangalore and Karnataka and All India Council for Technical Education is in Mumbai.","The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090, in Karnataka state. All India Council for Technical Education, located in Mumbai, awarded the Institute with the status of Technical Campus. The Institute's director is Dr. G. P. Prabhukumar."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is in Bangalore and Karnataka and All India Council for Technical Education is in Mumbai.","The All India Council for Technical Education was proud to give the Technical Campus status to the Acharya Institute of Technology located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore, Karnataka - 560090, whose director is Dr. G. P. Prabhukumar. All India Council for Technical Education is located in Mumbai."
The production of the Pontiac Rageous started in 1997. Pontiac Rageous was assembled in Michigan.,The Pontiac Rageous was first produced in 1997 in Michigan.
The production of the Pontiac Rageous started in 1997. Pontiac Rageous was assembled in Michigan.,The Pontiac Rageous was first made in 1997 and assembled in Michigan.
The production of the Pontiac Rageous started in 1997. Pontiac Rageous was assembled in Michigan.,The Pontiac Rageous went into production in 1997 in Michigan.
"MotorSport Vision operates Bedford Aerodrome, whose ICAO location identifier is EGBF. The length of Bedford Aerodrome's runway is 1,095.",Bedford Aerodrome with MotorSport Vision as its operator and runway length of 1095.0 has EGBF as International Civil Aviation Organization (ICAO) identifier.
"MotorSport Vision operates Bedford Aerodrome, whose ICAO location identifier is EGBF. The length of Bedford Aerodrome's runway is 1,095.",MotorSport Vision is the operating organization for the Bedford Aerodrome which has a runway length of 1095 and its ICAO location identifier is EGBF.
"MotorSport Vision operates Bedford Aerodrome, whose ICAO location identifier is EGBF. The length of Bedford Aerodrome's runway is 1,095.","The runway length at the Bedford Aerodrome is 1095, and it is operated by MotorSport Vision. Its ICAO location identifier is EGBF."
The full name of India is Republic of India.,The long name for India is the Republic of India.
The full name of India is Republic of India.,Republic of India is the long name of India.
The full name of India is Republic of India.,"The official long name for India is ""Republic of India""."
"Bill Oddie stars in Bananaman, which last aired on April 15, 1986. John Geering created Bananaman. BBC, which is in Broadcasting House, broadcasts it.","Bill Oddie stars in Bananaman, which was created by John Geering and last aired on April 15th 1986. It was broadcast by the BBC, located at the Broadcasting House in London."
"Bill Oddie stars in Bananaman, which last aired on April 15, 1986. John Geering created Bananaman. BBC, which is in Broadcasting House, broadcasts it.","On April 15 1986 The BBC, headquartered in Broadcasting house, aired the last episode of a tv series called Bananaman created by John Geering and starring Bill Oddie."
"Bill Oddie stars in Bananaman, which last aired on April 15, 1986. John Geering created Bananaman. BBC, which is in Broadcasting House, broadcasts it.","Bananaman starring Bill Oddie, broadcasted by BBC is a fictional comic superhero created by John Geering. It was last aired on April 15th 1986. Broadcasting House is the home of the BBC which is based in London."
Zaoyang has a UTC offset of +8.,Zaoyang time zone is UTC +8.
Zaoyang has a UTC offset of +8.,Zaoyang has a UTC offset of +8.
Zaoyang has a UTC offset of +8.,The city of Zaoyang falls into UTC offset +8.
"Andrzej Piotr Ruszczyński influenced Darinka Dentcheva, known for the Stochastic programming. Darinka Dentcheva, who lives in New Jersey and the United States, graduated from Humboldt University.","Darinka Dentcheva resides in New Jersey, USA. Her alma mater is Humboldt University. Darinka Dentcheva is known for stochastic programming and was influenced by Andrzej Piotr Ruszczynski."
"Andrzej Piotr Ruszczyński influenced Darinka Dentcheva, known for the Stochastic programming. Darinka Dentcheva, who lives in New Jersey and the United States, graduated from Humboldt University.","Darinka Dentcheva resides in New Jersey, USA. Her alma mater was Humboldt University. Darinka is known for stochastic programming and was influenced by Andrzej Piotr Ruszczynski."
"Andrzej Piotr Ruszczyński influenced Darinka Dentcheva, known for the Stochastic programming. Darinka Dentcheva, who lives in New Jersey and the United States, graduated from Humboldt University.","Darinka Dentcheva, who resides in New Jersey, United States, graduated Humboldt University and is known for stochastic programming having developed a theory influenced by Andrzej Piotr Ruszczyński."
"Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. All India Council for Technical Education, which is in Mumbai, gave the status of 'Technical Campus' to it. Acharya Institute of Technology is in Karnataka.","The Acharya Institute of Technology is located in the state of Karnataka and is affiliated to Visvesvaraya Technological University. The All India Council for Technical Education which is located in Mumbai gave the institute Technical Campus status. The address for the campus is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090."
"Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. All India Council for Technical Education, which is in Mumbai, gave the status of 'Technical Campus' to it. Acharya Institute of Technology is in Karnataka.","Located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, the campus of the Acharya Institute of Technology is in the state of Karnataka. The institute is affiliated with the Visvesvaraya Technological University. It was given Technical Campus status by the Mumbai based All India Council for Technical Education."
