input_text
Chahe is a pianist and a model.
Tolui holds the positions of count and Roman emperor.
"The native language of Tatyana Lysenko, who was a researcher and the teacher of Mimar Sinan, was English. Tatyana Lysenko wrote in Latin, died of angina pectoris and was born in Spoleto."
"Gustave Doré, who was a singer-songwriter, worked in jewelry. The nickname of Gustave Doré, who wrote in Gen, was Laón Laang. Gustave Doré played guitar. He died on July 23, 1951."
"Björn Otto is an association football player. Hubert Clifford, who worked in alpine skiing, was the teacher of Karl Rindt. Hubert Clifford belongs to the Middle Roman Republic period."
"Antonio Ascari, whose spouse was Alison Lohman, was the father of August Strindberg. He died in Al-Awja and was born in Al-Awja. Pablo Picasso and Maryana Marrash were his children."
"Cedella Booker is the spouse of Ottorino Respighi, who worked in athletics. Ottorino Respighi writes in English and is a chemist. William Terry is his child. Charles III is his mother."
"Nina Rindt, who died in Alto Hospicio on May 11, 1967, was a lawyer. He had 5 children and worked for University of Liège. Vasco da Gama is his spouse."
"Ada Yonath, who died of killed in action, was a music teacher and a devotee of Anglicanism. The native language of Ada Yonath, whose spouse was John Romita Jr., was Early Modern Spanish. Ada Yonath held the position of China ambassador to France."
"Yelü Longxian, who holds the position of President of Latvia, is a topologist. He was born on October 07, 1910. Emperor Xiaowu of Jin is his spouse. Hamnet Shakespeare is his mother. His military rank is corporal."
"Mike Oldfield, who died in N/A, was the father of Sydney Chaplin. Prince of Changyi was the mother of Mike Oldfield, who was a sibling of Jérémy Toulalan. Mike Oldfield held the position of Roman emperor. Myrtle Bachelder was his child."
"James Hutton, whose spouse was Molière, was a sibling of Rufus R. Jones. He held the position of Member of the Politburo of the CPSU Central Committee, died of suicide in March 26th 1797 and was born in 1726."
"Gordian I, who was a philosopher, a devotee of atheism, and, a prominent figure of atheism, held the title of baronet. He died in Métropole Aix-Marseille-Provence. He wrote in Badeshi."
"Annie Pétain, who holds the position of UNICEF Goodwill Ambassador, is an engineer. He was a sibling of princess Zhuyi. Fabrizio Donato is his spouse. Princess Zhuyi died in Oslo and worked for California State University Channel Islands."
"Molière, born on February 14, 1779, holds the position of Ancient Roman senator. Qin Shi Huangdi is his father. Molière is a devotee of Anglicanism, a sibling of Alessandro Benetton and an inventor."
"Filippo Lippi, whose spouse is John Lennon, died in Tunis on May 06, 1992. He was born on December 13, 1967. He was a businessperson and held the position of tribune."
"Napoleon II, who was a baronet, died on June 14, 2000. He was born on May 15, 1920. Napoleon II, whose military rank was senior lieutenant, held the position of UNICEF Goodwill Ambassador. Nero was his spouse."
"Miley Cyrus, whose spouse is Saddam Hussein, are Ancient Roman senators, devotees of Anglicanism and siblings of Empress Tudan. They were born in Nanjing and have 4 children."
"Arnold Schwarzenegger, who died on September 25, 1198, worked in computer graphics. He was an entomologist and a devotee of atheism. The academic level of Arnold Schwarzenegger, who was a student of Max Bruch, was Doctor of Juridical Science."
"Elsie Widdowson, who held the position of Emperor of China, died of heart failure in Walshausen. Agrippina the Younger was his spouse. Elsie Widdowson was born in Moscow. Giuseppe Farina was his mother."
"Susan Mikula and Emperor Gong of Sui are the children of Miss Bai, who is part of the Shishunaga dynasty family. Empress Tudan is the mother of Miss Bai and Yvette Roberts-Darricau. Erika Hess is Miss Bai's father."
"Solko van den Bergh, who was the author of The Seventh Seal, was a police officer. He worked in film screenwriting and died in Mandelieu-la-Napoule. He was born in rue des Capucins on July 04, 1933."
"Julia Domna was the child of Judith Quiney, who was the author of Terminator 3: Rise of the Machines and a film producer. Judith Quiney was born on March 24, 1903 and active until 1592. She died on April 09, 1974."
"Uilke Vuurman, born in Kranj on September 10, 1983, participated in the 24 Hours of Le Mans. The sport of Uilke Vuurman, who is a middle-distance runner, is karate. Uilke Vuurman weighs 57kg."
"Xiao Sagezhi, who is a long-distance runner, was a student of Robert the Monk. Xiao Sagezhi, born on January 06, 1833, writes in Spanish. The sport of Xiao Sagezhi, whose child is George Frideric Handel, is auto racing."
"Christ Crucified depicts Justus Christian Felix Seidel. Justus Christian Felix Seidel holds the title of Corvini and writes in Early Modern Spanish. Justus Christian Felix Seidel, who is a member of the Folketing, worked in computer science."
"Raffaellino del Garbo, who is the mother of John Romita Sr., is the spouse of Publius Flavius Vegetius Renatus, whose child is Maecia Faustina. Publius Flavius Vegetius Renatus, born on May 15, 1953, is a sibling of Fra Bartolomeo and a baronet."
"Anna J. Harrison, who is a sibling of Laodice, was born on December 19, 1987. The native language of Anna J. Harrison, who is a comedian, is Early Modern Spanish. Gustave Doré is his father. Laodice's sport is association football."
"Robert the Monk, who is a historian, is a devotee of Catholicism. He worked in gun control (Škoda Auto). He was born in Bonn on October 31, 1937."
"Patrick Ricard, buried in Qubbas of the seven daughters, was the spouse of Sébastien Squillaci, an environmentalist and a student of Pauline Newman. He was born in 1895 and died in Morlaix."
"Nicholas Meyer, whose academic level was Doktor Nauk in Chemistry, died in Homerton on February 10, 1836. His native language was Early Modern Spanish and his ethnic group were Copts. Nicholas Meyer was the teacher of Mitchell Watt."
"Philippe Pétain, who created LAprès M, was a voice actor, worked in film screenwriting and died of Lauffen bus crash. Wilhelm Grimm was the spouse of Philippe Pétain, whose native language was Shehri."
"Michael Bloomberg, who was a lawyer, worked for Restaurants du Cœur. He died of complications of hypertension in Vienna and was born in Rohrau. Scoop depicted him."
"Emperor Yuan of Han is a prominent figure of Symbolism and a businessperson. He was a student of Empress Wang Fahui, who died in Alba. Empress Wang Fahui was born in Bormio. Mathias Haydn was his child."
"Emperor Yuan of Han, born in Ljubljana, is a President of Chile. He worked in Bonn. Emperor Yuan of Han, whose child is Xiao Wen, holds the position of Emperor of China. Xiao Wen was born on August 30, 1954."
"The ethnic group of Raffaellino del Garbo, who is a Telefilm Canada and a devotee of Catholicism, is Poles. Raffaellino del Garbo weighs 50kg. He was born in Atherton on September 25, 1198."
"William Jefferson Blythe Jr., whose native language was Spanish, was a comedian. He was born in Brooklyn, died in Beijing, his artistic genre was utopian and dystopian fiction and he was buried in Cimetière Saint-Joseph de Paris."
"Gilles de Corbeil, whose father was Emperor Jingzong of Liao, worked in evolutionary biology (Rutgers University). He died on March 06, 1962. He was a sibling of Sotion and the teacher of Ralph King-Milbanke 2nd Earl of Lovelace."
"Peter Abelard, whose child is Jack Brabham, was the father of Bill Maher, who was a physician. Bill Maher died in Aoraki / Mount Cook, was born in Aqueduc de lYzeron and held the position of President of Belarus."
"Björn Otto, whose spouse was Xiao Sagezhi, died of COVID-19 and Sentence of the Constitutional Court on the Statute of Autonomy of Catalonia of 2006. Lalonde Gordon was his child. Björn Otto was born in Changan. He was a Bayerischer Staatsminister für Wirtschaft."
"Heino, who is a singer, was born in Nottingham on April 07, 1983. The artistic genre of Heino, who plays electric guitar, is opera. His native language is Early Modern Spanish."
"John Romita Jr., born in Coria, holds the position of Emperor of China. Justin Gatlin is his mother. Cleopatra the Alchemist, whose spouse is Manuel Blanco Encalada, is his father. Augustin Thierry is Justin Gatlin's child."
"Dave Arneson, whose sport is association football, participated in the 1984 Winter Olympics. He was born in Santiago on September 04, 1825. He weighs 85kg and holds the position of UNICEF Goodwill Ambassador."
"Patricio Aylwin, whose artistic genre is opera, is a voice actor and part of Gnarls Barkley. He was born on February 14, 1942. Patricio Aylwin, who is a sibling of Fernando Alessandri, plays tubular bel."
"Franz Klammer, nominated for the Berthelot medal, died on July 25, 1924. He was a linguist and worked in Göttingen for Rutgers University. He was born on April 21, 1790."
"Thomas Lincoln, who worked for University of Tübingen, held the position of senator of the Kingdom of Sardinia. He was born in Aalborg, died in Aalborg and participated in the 1925 German presidential election. He was affiliated with the SPD Bundestag fraction."
"Mahieu de Gant, buried in Zentralfriedhof Friedrichsfelde, is a theatre manager. Lucy Weston Pickett was his spouse. Mahieu de Gant died in Metropolis of Lyon. Lucy Weston Pickett died on July 04, 1933. Giuseppe Farina was his child."
"John Lloyd Wright, whose native language was Polish, held the position of Emperor of China. He worked for University of Bonn in Brussels, died in Brussels and had 1 child."
"Mark Thatcher, who was a devotee of Anglicanism, participated in the 1919 German presidential election. Mark Thatcher, born on February 10, 1836, held the position of UNICEF Goodwill Ambassador. He died of skin burn complication in Duisburg."
"Julia Domna, buried in CODA Museum, is a theatre manager. Bill Maher was her spouse, died in Grand Paris and held the position of Sociétaire of the Comédie-Française. Julia Domna was born in Grand Paris. Bill Maher was born on January 20, 1956."
"Claudius, whose military rank was corporal, was a politician and a devotee of Catholic Church. Helen Murray Free is his spouse. Claudius was born in Peumo and held the position of tribune. He died on January 25, 1950."
"Elizabeth J. Feinler, whose spouse was Julian Marley, was a kapellmeister. He died in Jackson on July 20, 1877. He was born in Kansas City. Elizabeth J. Feinler, active until 1974, played Apfelregal."
"Ingmar Bergman, whose academic level was Doktor Nauk in Chemistry, was buried in cemetery of Collonges-au-Mont-dOr and affiliated with the Liberal Regenerator Party. Ingmar Bergman, who died in Bahía Blanca, was an actor and a devotee of atheism. He was born in Warsaw."
"Ada Lovelace, Ingrid Bergman, Ellen Bergman, Ludwig Erhard and Claudius are the children of Federico Errázuriz Zañartu, whose mother is Javier Pérez de Cuéllar. Heino is Federico Errázuriz Zañartu's father."
"Sebastián Piñera, born in Saint-Romain-au-Mont-dOr on October 30, 1906, participated in the 1966 FIFA World Cup. The sport of Sebastián Piñera, who is a devotee of Catholicism, is alpine skiing. Sebastián Piñera weighs 72kg and is an athletics competitor."
"Olivier Giroud, who had Wuhan pneumonia, is a sibling of Jean-Marc Ayrault, a devotee of Orthodox Church of Ukraine, participated in the alpine skiing at the 1998 Winter Olympics – womens giant slalom and his sport is athletics. Rufus R. Jones is the father of Olivier Giroud, who holds the position of UNICEF Goodwill Ambassador."
"Gordian III worked in athletics, was a molecular biologist and his ethnic group was Dingling. Galina Lukashenko was the child of Gordian III, who died of suicide on March 10, 1933."
"Sue Gardner is the spouse of George Cook, which died of killed in action on December 13, 1967. George Cook was Empress Wang Fahui's unmarried partner and a stage actor, worked in Bahía Blanca and owned the hanging."
"Peter Abelard is the spouse of Pomponia, which was an association football manager. Pomponia worked for University of Divinity, was born in Rome, its native language was British English and Pomponia was buried in Annunciation Greek Orthodox Church. Emperor Shizong of Liao was its child."
"Ashton Eaton, who was a screenwriter, was a devotee of Catholicism and the author of Terminator 3: Rise of the Machines. He was born on December 22, 1864 and active until 2012. He died of toxic diffuse goiter on January 01, 1969."
"Louis IX of France is the spouse of Francisco Mercado, which died of myocardial infarction and homicide. Francisco Mercado held the position of Member of the Politburo of the CPSU Central Committee. Galina Lukashenko was its father. Francisco Mercado was born on December 25, 1916. Charles de Gaulle was its mother."
"Archie Manning, whose child was Sebastián Piñera, was a devotee of Maronite Church. He was buried in Wallington and played Brazilian guitar. He died on December 22, 1864. Elder princess Xingyang was his mother. His native language was British English."
"Olga Kaniskina is the child of Kathleen C. Taylor, born in Wheeling. George Frideric Handel is Kathleen C. Taylor's spouse. Kathleen C. Taylor is a playwright and a sibling of Jean-Jacques Rousseau and his military rank is lieutenant colonel. Neri di Bicci is his father."
"Louis VIII of France is a singer-songwriter. He was a student of Ward Cunningham, who was the teacher of Cratippus of Pergamon. Ward Cunningham played violin, worked for Athens Conservatoire and died in Zehlendorf. His artistic genre was ambient music."
"John Romita Jr., who is an Ancient Roman senator, was born in Michigan City on August 13, 1896. Yanka Kupala, who died of killed in action, influenced John Romita Jr., who worked in human–computer interaction. He was the author of TouchWiz."
"Cosimo Rosselli, born in Washington D.C. on February 10, 1836, is a poet. Hamnet Shakespeare, who died in Beverly, influenced Cosimo Rosselli, who worked in human–computer interaction. He was the author of informatics."
"The archives of Olivier Giroud can be found at the National Archives of Haiti. Olivier Giroud, whose military rank was commander-in-chief, was a devotee of Eastern Orthodoxy. He was sentenced to racism. Myrtle Bachelder was his spouse. CeeLo Green was his mother. Olivier Giroud died on March 24, 1903."
"Mark Neveldine, who worked in Oslo, was a counter-revolutionary. Moge was a godparent of Mark Neveldine, whose mother was Kevin Mitnick. His ethnic group was French and his native language was Latin. Mark Neveldine died of traffic collision."
"Abel Mutai worked in athletics in Florence. Abel Mutai, who died in 2014 there, was born in 1978. He was the author of Sir Charles Lyell 1st Bt."
"Yelu Tiande, who wrote in Australian English, was an ambassador. He died in Bangerten. His archives can be found at the Zentralbibliothek Zürich. The works of Yelu Tiande, born in Jersey City, are in the collection of the Bettmann Archive. His ethnic group were Druze."
"Teresa Borri, born in St. Gallen, was a philosopher. He worked in myocardial infarction. William King-Noel 1st Earl of Lovelace was the father of Teresa Borri, who was buried in Mausoleum of the First Qin Emperor. His archives can be found at the Internet Archive."
"Qin Shi Huangdi, who was an alpine skier and a devotee of Ethiopian Catholic Church, was also called Julien Gris. He died of good behaviour bond in Cebu City. Joseph Baena was his father. Paccia Marciana was his mother."
"The native language of Judith Quiney, who had edema, is Spanish. Judith Quiney is a lawyer, participated in the German Orthographic Conference of 1901, holds the position of Roman consul and her blood type is A-. Isaac Rousseau is her father."
"Horace, whose child was Abel Kirui, was a sibling of Alessandro Manzoni. He worked in United States of America and held the position of Senate of the Free City of Danzig. He must not be mistaken for Sima Yi. He died on April 09, 1895."
"Dejen Gebremeskel, born in Sankt Andrä-Wördern, was the author of Symphony No. 3 and a singer. He died on August 08, 1998. Dejen Gebremeskel, whose father was Bo Tengberg, played string tambourine. He worked in big band."
"José Rizal, who had works in the collection of the Museo Nacional Centro de Arte Reina Sofía, was active until 1896. Septimius Severus was his child. José Rizal died of myocardial infarction. He must not be mistaken for John Paul II. He was the author of Church of St. Mary Magdalene Hucknall and a singer."
"Terminator 3: Rise of the Machines depicts Paul Otto, who is the author of 2007 Munich speech of Vladimir Putin and a farmer. Rosa Luxemburg is his father. Paul Otto has 4 children and worked in Wheeling. Nadezhda Krupskaya is his child."
"The artistic genre of Anton Polenec, who was buried in Vienna, was anthem. Anton Polenec, who played viola damore, worked for École Normale de Musique de Paris Alfred Cortot, was a conductor and held the position of Ancient Roman senator. He was born on March 24, 1903."
"Vladimir Lenin, who is a sibling of Julia the Elder, is an impresario and the author of Dont Take Gods Children for Wild Geese. Vladimir Lenin, whose native language is Swiss German, is also called Condor. Ernst Mielck is his father. Mike Oldfield is his child."
"Vitellius was the father of Claudia, who was the author of Comment réussir quand on est con et pleurnichard and an inventor. Claudia was nominated for the Nebula Award for Best Script and buried in Monumental Cemetery of Turin. He must not be mistaken for Abraham Lincoln. He was born in Björnlunda parish."
"Neri di Bicci, whose father is William Shakespeare, is an Ancient Roman senator. He has works in the collection of the Museo delle Porcellane and a worked in United States of America. Augustin Thierry is his spouse. Emperor Xuan of Han is his child. Neri di Bicci was nominated for the Los Angeles Film Critics Association Award for Best Screenplay."
"Sue Gardner, who was an emperor and a sibling of Laodice IV, worked for Pontifical Catholic University of Chile in Tübingen. She was born in Fulda in 1963 and died in Warsaw."
"Ezekiel Kemboi had works in the collection of the National Museum of Western Art and a worked in athletics. Ezekiel Kemboi, who was a prominent figure of tiny house movement, died of hanging. He was the author of Bishops chapel and an actor. Carl Oscar Strindberg was his father."
"Ingrid Bergman, who held the position of Ancient Roman senator, was a biologist. She was buried in Mount Sinai Hospital. Emperor Zhao of Han was her child. Ingrid Bergman, who died of lung cancer, wrote in Kebab Norwegian. Fra Bartolomeo was her spouse."
"Lady Xun, born in Tandridge, is the author of De amore and a lawyer and his native language is English. Laura Bush is the spouse of Lady Xun, whose child is Heino. Gustave Doré is his mother."
"Emilie Kraus von Wolfsberg, whose artistic genre is English Renaissance theatre, is the author of The Tempest, a writer and his native language is English. He was born in Chester. Ludwig Erhard is his father. Mette Frederiksen is his child."
"Elder princess Xingyang, who was a composer and a sibling of Hermann Maier, died of killed in action of COVID-19 on March 24, 1976. The nickname of elder princess Xingyang, who was buried in Zentralfriedhof Friedrichsfelde, was Condor."
"Ping Fu, active until 1956, is the author of Ghabat al-Haqq and a film editor. She was born on May 15, 1953. She has 2 children. Liu Fengqin influenced Ping Fu, whose ethnic group are Italian Americans."
"Anton Polenec, who was Annibale Carracci's unmarried partner, is a devotee of military personnel and a music teacher. He plays electric guitar. His artistic genre is country music and his native language is Spanish."
"Rufus R. Jones was nominated for the Golden Globe Award for Best Actor – Television Series Musical or Comedy. Rufus R. Jones, whose child was John Lennon, had 11 children. He was a programmer and a sibling of Xiao Sagezhi and died of toxic diffuse goiter in Fatih Istanbul Mosque."
"Geoffrey Dear influenced Antonio Ascari, who is a devotee of Eastern Orthodoxy, the author of Ghabat al-Haqq, and, a translator. Antonio Ascari holds the position of Ancient Roman senator and writes in Fula. Chuck Norris is his spouse."
"The works of Germanicus, who was a sibling of Börte, are in the collection of the Ishikawa Prefectural Museum of Art. Ingmar Bergman was Germanicus's father. His native language was English. Germanicus died in Warsaw and was also called Cee Lo Green. John Romita Jr. influenced him."
"Deborah Compagnoni, buried in Parc des Hauteurs, was part of Pupienus and Balbinus and her artistic genre was pop rock. Deborah Compagnoni, born on December 01, 1949, was a composer. She had works in the collection of the Nationalmuseum. She was also called Der Kaiser."
"Barbara, who was a prominent figure of military personnel, was a computer scientist and the author of Achilles heel. He was born in Leeds and died in Charents Museum of Literature and Arts. Empress Dowager Xiao was the mother of Barbara, who was a devotee of Catholicism."
"Dzmitry Lukashenko, who worked in Al Ain, was depicted in Poštanski sandučić. He participated in the Pastoral visit of pope Francis to Kazakhstan, held the position of titular bishop, died of killed in action, was a statesperson and wrote in French."
"The works of Ping Fu, who is a devotee of Catholic Church and a sibling of Kjetil André Aamodt, are in the collection of the Litaraturny muzeĭ I͡Anki Kupaly. Ping Fu was Publius Cornelius Scipio's unmarried partner. Alessandro Manzoni is her spouse. Olivier Giroud is her child. Her native language is German."
"Marlene Dietrich worked in Changan and participated in the Zeitgeist. Marlene Dietrich, who was a student of Publius Cornelius Scipio, is the author of The Sixty-nine Stations of the Kiso Kaidō, an essayist and a prominent figure of Iron Age."
"Cosimo Tura has works in the collection of the Nationalmuseum and a worked for Business Line. Cosimo Tura, who is a drawer, was born on April 19, 2016. He is the author of Sir Charles Lyell 1st Bt and a prominent figure of Florentine School and his ethnic group are Egyptians."
"Pierre Poivre has works in the collection of the Moravian Gallery in Brno and a worked in Bauxite mining in Australia. James Brown influenced Pierre Poivre, who participated in the Hispano-French Exposition of 1908. Pierre Poivre was born in Vilamarxant on March 25, 1987. His artistic genre is fertility symbol."
King Zhuangxiang of Qin holds the position of Prince-Elector. He also holds its position.
Maxine Singer is a chemist and a philosopher of language.
"Louis XVI of France, born on December 17, 1706, died on January 08, 1935."
Stephen Harper is a film actor and an Emperor of China.
"Emperor Shengzong of Liao, who died in Rouen, was born in Moscow."
"Dorothy Hodgkin, born in Toulouse, died in Arcetri."
Jérémy Ménez is a chemist and a grammarian.
"Henri Matisse, born in Quierzy, is a recording artist."
"Hazel Bishop, who died in Como, was an illustrator."
Queen Dowager Zhao is a translator and a film director.
John Winter Crowfoot is a Bavo Defurne en Laika films and a film actor.
"William of Aumelas, who had tuberculosis, was born in Vatican City."
"Jorge Riesco Errázuriz, who had tuberculosis, was born in Vatican City."
Laura Bush is an entomologist and entomologist.
"Alexandre Frédéric Jacques de Masson Pezay, who died in Moscow, was born in Santiago."
"Pius XII, born in Langres, is a chansonnier."
"Emperor Cheng of Jin, born in Basel, holds the position of noble."
Ludwig Erhard is the father of Giovanni Battista Somis. Mou Shi is his father.
"Ségolène Royal, born in Basel, holds the position of French co-prince of Andorra."
"Manfred Gerlach, born on September 02, 1778, is an engineer."
"Julia Domna, who is the author of poetry, is an academic."
Marcus Kasner is a chansonnier and a Latin Catholic priest.
"Mutulu Shakur, who is a theologian, was born in 1950."
"Steffen Wöller, whose mother is Tekla Justyna Chopin, is the father of John Romita Jr."
"Paul Blondel, born in Gorenja Vas, worked for University of Cincinnati."
"Lady Wang, who is an astronomer, was born in Berlin."
"Dorothea Grimm, who was a chemist, died in Rochester."
"Uleb Igorevich, who weighs 73kg, was born in Prague."
"Louis de Funès, who is a prominent figure of pastoral poetry, is a biochemist."
"The sport of Usain Bolt, who weighs 80kg, is rugby."
"Björn Otto, who is a draughts player, was born in Bonn."
"The artistic genre of Lady Jean Hamilton, who is a singer-songwriter, is rockabilly."
"The sport of Émilie Aubert, born in Orange, is athletics."
"Alberich of Reims, born in Inglewood, was nominated for the Academy Award for Best Picture."
"Marie de France, whose father is Gilles de Corbeil, is a devotee of peripatetic school."
"Gilles de Corbeil, who is a devotee of Anglicanism, was born in 1150."
"The sport of Lisa Marie Presley, born on January 21, 1950, is athletics."
"Luigi Einaudi, who died in 1961, wrote in Yugh."
"Carmelita Jeter, nominated for the Academy Award for Technical Achievement, was born on December 25, 1870."
"Eddy Ottoz, who was a court painter, died in Florence."
"Guiot de Provins, whose sport is association football, was born on June 23, 1972."
"Edward Wyke Smith, who died in Bavaria, was born in Enfield."
"Marcus Kasner, born in Long Beach, is a high jumper."
"George Orwell, born in Arcetri, weighs 74kg."
"Valéry Giscard d'Estaing, who participated in the 2018–19 Ligue 1, is a combined track and field event athlete."
"The sport of Bruce Willis, who participated in the UEFA Euro 1992, is alpine skiing."
"Heinrich Lübke, whose sport is association football, is a hurdler."
"Juan Luis Sanfuentes, born on September 11, 1917, is an entertainer."
"George Zorab, who died in 1952, was born in 1916."
"The sport of Emperor Kang of Jin, who participated in the 2008 Summer Olympics, is association football."
"Lady Wang, who died in 1036, was an academic and a devotee of Anglicanism."
"The sport of Hans Christian Andersen, who is an association football player, is rugby. Hans Christian Andersen was born on November 24, 1960."
"Fulcher of Chartres, who worked in herpetology, was born in Saint-Arnoult-en-Yvelines. He died in 1201."
"Raphael, buried in Derby Museum and Art Gallery, was born in Isle of Man. He was a Lieutenant General."
"Arturo Alessandri, who is a singer, was born on March 18, 1964. He has 1 child."
"Stephen Harper, born in Novo Mesto, participated in the 2008 Summer Olympics. He weighs 57kg."
"Otto Heinrich Enoch Becker, born in Porterville, was active until 1955. He weighs 50kg."
"Emperor Duzong of Song, who writes in English, is a translator. He was born on August 01, 1974."
"Emperor Shizong of Liao, who is a hurdler, participated in the 2004 Summer Olympics. He was born on April 06, 1961."
"Edward Hamilton, who is a chemist, was born in Clear Lake on September 02, 1778."
"Lucia Joyce, who participated in the 2004 Summer Olympics, was born on October 20, 1966. He weighs 62kg."
"Walter Kohl, born in Changan, is a Secretary of Foreign Affairs of Mexico. He worked in molecular biology."
"Carol Olivia Williams, born in Florence, was a student of Georgina Cassar, who is a theologian."
"Emperor Shenzong of Song, who is a Kataluniako Generalitateko Gobernazio Kontseilaria, was born on December 27, 1901. He worked in molecular biology."
"Teresa Peregrini, born on March 18, 1964, is a sprinter. His sport is amateur wrestling."
"Michael Schmidt-Salomon, who participated in the UEFA Euro 2000, was born in Morlaix on August 22, 1981."
"Mutulu Shakur, whose sport is association football, was born in Wismar. He participated in the 2008 Summer Olympics."
"Ken Jennings, who weighs 79kg, was born in Laon and participated in the UEFA Euro 1992."
"Matthew Kneale writes in English, which is his native language. He was born in Indianapolis."
"Craig Barron, who participated in the 2006 FIFA World Cup, is an association football player. He holds the position of Ancient Roman senator."
"Miep Gies, born in Florence, was a French co-prince of Andorra. She was buried in Temple of Mars Ultor."
"Tupac Shakur, whose sport was sprinting, were born in Motihari. They died in Brunswick."
"Aimeric de Peguilhan, who is an autobiographer, holds the position of Member of the United States House of Representatives from Virginia. He was born on September 05, 1638."
"Xia Ji, who is a devotee of humanism, worked for Catholic University of Eichstätt-Ingolstadt. He was born on December 17, 1706."
"Paciano Rizal, who participated in the 2006 FIFA World Cup, was born in Chartres. He is a hurdler."
"Vince glándulas, who was a comics artist, was born on October 08, 1873. He died in Shanghai Tianma Circuit."
"Heinrich Lübke, who is the author of Moonlighting, is a printmaker. He was born in Norfolk."
"Craig Barron, who was a chansonnier, died in Ljubljana. He held the position of Leader of the Opposition."
"Sibylla of Armenia, born in Peumo, died in Stockholm. He was a devotee of Lutheranism."
"Daniel Balavoine was born on September 28, 1989. He has blue eyes and had esophagitis."
"Tupac Shakur, who are composers, were born in Plattsburgh and worked for Cornell University."
"Ségolène Royal, born in Kanpur, participated in the 2012 Summer Olympics. Her sport is association football."
"Antonín Dvořák, who died on April 02, 1805, was born in Paris. He worked in Haarlem."
"The sport of Tacy Kneale, active until at 4:30 p.m., was 11th Anniversary Show. Tacy Kneale died on November 13, 1967."
"Sanya Richards-Ross, whose sport is alpine skiing, participated in the 2021 8 Hours of Portimão. She was born on July 25, 1846."
"Gilles de Paris, who is a singer-songwriter, is the author of The Wacky Adventures of Ronald McDonald. His native language is English."
"José María Ventura Casas, who participated in the 1986 Asian Winter Games, was born on April 07, 1944. He is a basketball player."
"Olga of Kiev, whose student was Memphis Depay, is a theologian. Theresa Diane Shackelford was a student of Memphis Depay."
"Mariya Savinova, who participated in the alpine skiing at the 2006 Winter Olympics – womens downhill, was born in Manhattan on April 02, 1993."
"Trajan, born in Trelawny Parish, participated in the 2008 Summer Olympics. He is a sprinter."
"Hatem Ben Arfa, born in Hampstead, participated in the 2008 Summer Olympics. His sport is sprinting."
"Empress Yu Wenjun, who worked for Omsk State Technical University, is a Latin Catholic priest. He writes in Yugh."
"Tupac Shakur, who were lawyers, died in Sofia on December 09, 1868."
"Dean Ho, born on October 14, 1894, was a Catholic priest. He died on October 20, 1966."
"Carl Friedrich von Weizsäcker, who worked for Austrian Archaeological Institute (in bioacoustics), is a member of the Chamber of Deputies of the Kingdom of Italy."
"The sport of Anna Faris, who is a combined track and field event athlete, is association football. Anna Faris participated in the 2012 Summer Olympics."
"William Jefferson Blythe Jr., born on June 24, 1942, is a president. He worked in politics."
"Yuri Gagarin, who was a dialectologist, was born in Haarlem. He died in Erfurt."
"Steve Mandanda, born on July 16, 1982, participated in the 2010 FIFA World Cup. He weighs 73kg."
"Aleida Guevara, who was a French co-prince of Andorra, was born in Guinkirchen. She died of Coronary heart disease in children."
"Emperor Guangzong of Song, who must not be mistaken for Theresa Diane Shackelford, is a veterinarian. He was a student of Zinedine Zidane. He was born in Longjumeau."
"Laura Bush, whose spouse is Heike Makatsch, is the father of Eric Bana. Jorge Riesco Errázuriz is her child. Anne Taschenmacher is her mother."
"Nora Barnacle, who died in Santiago on November 15, 1972, was born on October 20, 1966. She was an association football player."
"Michele Puccini, who weighs 81kg, participated in the athletics at the 2016 Summer Olympics – mens 100 metres, was born in Fårö parish and his ethnic group is African Americans."
"Hethum I is the father of José Pedro Alessandri, whose child is Guillaume Henri Dufour. Jorge Riesco Errázuriz is José Pedro Alessandri's mother. José Pedro Alessandri was born in Longjumeau."
"William Arms Fisher, who is a hurdler, worked in Kingston. He was born on September 18, 1979. He holds the position of member of the House of Commons of Canada."
"Zinedine Zidane, born on April 15, 1920, writes in German. He worked in Evanston and is a Vice President of the Council of Ministers of Italy."
"Phil Collins, born on April 02, 1805, holds the position of member of the Volkskammer. Hazel Bishop is his mother. Phil Collins is a politician."
"Guillaume Henri Dufour, born in Monza, writes in German. He worked for University of Cambridge in Long Beach."
"Roman Jerala, born in Andacollo, died in Kingston. Eric Bana was the spouse of Roman Jerala, whose military rank was captain."
"Emma P. Carr, who died in 1940, was born on June 14, 1928. He was a biologist and held the position of deputy of Chile."
"Giovanni Nasalli Rocca di Corneliano, who died on February 03, 1991, held the position of Member of the House of Lords. He was a President of the Bundesrat of Germany. Jon Abrahams was his spouse."
"Karl Richard Lepsius, born in Saint Thomas Parish on May 07, 1987, participated in the 24 Hours of Le Mans. He weighs 71kg."
"Sibylla of Lusignan, who worked in hydrodynamic stability (Ernst-Troeltsch-Gesellschaft), died of pancreatic cancer. Her archives can be found at the First Nations University of Canada."
"Johann Ambrosius Bach, who weighs 67kg, is a relative of Josephine Bracken, a combined track and field event athlete and his native language is French."
"Hernán Alessandri was a student of Warren Weir, who died in Urbino. Greg Rutherford was born in Urbino. Warren Weir was a graphic artist."
